id	label	sentence1	sentence2
368	0	实体店支付了，怎么不能领***元的花呗红包	为什么领的花呗还款红包，还款时不能抵扣
369	1	我想做花呗分期，怎么操作	我的额度设置了，怎么能选择花呗分期买东西
370	1	如何关闭商家花呗收款	我是商家，如何关闭客户用花呗付款
371	1	怎么把花呗手机号改过来	以前手机号绑定花呗，现在怎么转换现在的手机号
372	0	蚂蚁借呗借款期限不能选择***个月	蚂蚁借呗为什么只能借十二个月
373	0	花呗分期手续费能不能退了	花呗账单分期免手续费券热点问题
374	1	蚂蚁借呗还款日过了为什么没扣款	借呗怎么到期了不扣款
375	0	花呗分***期还***手续费	花呗到期不还，手续费多少
376	0	借呗手动还款	借呗还款受限制
377	0	我以前使用的手机号已经不在使用，上面有借呗	之前用的手机号不用了，现在这个支付宝账户用不了芝麻借呗
378	0	淘宝可以用花呗实体店不能是为什么	在实体店买衣服可以使用花呗吗
379	0	花呗支持门店支付么	为什么商品显示能用花呗付款时确不支持
380	0	花呗能设置密码	用花呗要设支付密码吗
381	0	我借呗要怎么提额度	借呗什么时候才能再提额度
382	0	花呗怎样设置密码	怎样修改花呗密码
383	0	借呗身份证拍照认证不过	蚂蚁借呗身份证拍照是什么情况
384	0	借呗为什么提前还款了额度没了	借呗逾期还款，但是已还款了，为什么还是冻结状态
385	0	蚂蚁借呗说我存在逾期	蚂蚁借呗逾期***天还款会怎么样
386	0	花呗消费多少、下月就还多少	我用花呗***一个月还多少
387	0	我的花呗能重开吗	我的花呗能开用吗
388	0	为什么花呗无法认证身份	花呗能共享一个身份证的几个账号么
389	0	我花呗逾期两天都不到 现在借呗不能使用怎么办	花呗逾期了，借呗不能用，多久才能用
390	0	付款金额切换花呗付款怎么切换	怎么解除花呗为首选付款方式
391	0	我实名支付宝共享花呗吗	支付宝换号，花呗额度还在吗
392	1	我想把花呗换到另一个支付宝怎么换	之前的支付宝和现在的支付宝不一样。怎么改变花呗
393	0	我的收钱码，别人花呗支付不了	商家不能扫我的花呗付款
394	0	用过五次借呗了，怎么额度都没有了	借呗怎么申请额度
395	0	花呗还完不能用了怎么办	花呗已还款，为什么还不能用
396	1	怎么借呗额度自己没有了	我之前一万二的借呗额度，怎么没有了
397	0	现在支付宝不能花呗交电费吗	你们说的花呗在什么情况下不用付利息
398	0	蚂蚁借呗逾期后还能在蚂蚁借呗借款吗	蚂蚁借呗现在可以借吗
399	0	花呗支付有支付优惠	我的支付宝怎么还没有花呗
400	0	把我的另一个账户注销花呗	我想注销花呗上绑定的支付宝账号
401	0	在哪开通花呗	商家怎开通花呗
402	1	公交卡能用花呗吗	乘公交可以用花呗吗
403	1	我支付宝借呗昨天急用借了***但是他到现在还没到账	我昨天晚上申请的借呗，账怎么还没到
404	0	借呗的帐单还款日是几号	借呗还款日期变更
405	0	花呗***分期还款是多少	花呗分期还款没还清可以继续用吗
406	1	花呗人脸认证失败	为什么花呗刷脸验证到一半说验证失败
407	0	借呗是免息的吗	借呗免息券换不了
408	0	花呗每月最低还款额，怎么计算	花呗最低还款需要申请吗
409	1	饿了么，可以用花呗吗	饿了么能用花呗吗
410	0	为什么我的淘宝找不到花呗	退回花呗的钱，我在花呗退回账单里找不到
411	0	我看人支付宝才下的。都有花呗，也没消费	我之前有花呗的 换个支付宝怎么没有了
412	0	你直接给我关了就行	我借的钱借给了别人
413	1	什么时候才回复我的借呗额度	我想恢复借呗的额度
414	0	什么情况下会关闭蚂蚁借呗	借呗暂时不用会不会关闭
415	0	我的里没有花呗了	我的好像没有花呗
416	0	我的花呗收钱开通了吗	在吗开通不了花呗
417	0	我的花呗被冻结了，何时能开启使用	花呗冻结了，怎么开启
418	0	除了借呗还有其他借款方式吗	借呗有几种还款方式
419	1	花呗收款收不了怎么办	开通花呗收款为何不能用
420	0	花呗按期还款要不要利息呀	花呗最低还款后日利息怎么算
421	0	蚂蚁借呗主动给我提额，需要上传身份证	借呗上传身份证安全吗
422	0	是花呗上看到的，以为是分期付款的	我使用花呗分期付款方式
423	0	天猫的店都支持花呗吗	可以用花呗在小店支付吗
424	1	蚂蚁借呗是从余额宝扣吗	借呗到期自动从余额宝扣除吗
425	0	我花呗支付怎么不支持交易	信用卡与花呗付款不支持
426	0	蚂蚁借呗怎么开通	借呗是凭的什么给额度的
427	1	现在为什么不能用花呗了	我花呗还清了为什么不能用
428	0	花呗分期好了一次性还清吗	花呗可以一次性还一个分期的吗
429	1	为什么我的花呗当时借了我就还了 怎么现在还要我还	不是退还花呗了么，为什么还要还款
430	0	我的花呗额度为什么一直是五百	额度是花呗额度么
431	0	为什么从余额宝扣花呗	设置花呗为首付，为什么还先扣余额宝
432	0	花呗上一笔资金不知去向	我不知道花呗去向
433	0	我的借呗上怎么没有点我	我的借呗开通了怎么又关闭了
434	0	用花呗充话费在哪里充	充话费在哪能用花呗充
435	1	花呗还款之前手机不用了，收不到验证码怎么办	我在花呗花的钱，之前预留的手机号码换了，现在还款要手机验证码，手机号码不用了，所以就接收不了，怎么办
436	0	花呗和现金能混合付款吗	花呗能在阿里巴巴上付款吗
437	0	花呗我借了***还玩怎么还让我还	退回了花呗！怎么花呗还是让我还款
438	0	我没有点过花呗	你就帮我查查，我有没有欠花呗的钱
439	1	花呗能让朋友还款吗	花呗还款可以让别人还吗
440	0	花呗扣哪了	今天花呗又扣了我一次
441	1	去取消蚂蚁借呗	取消借呗介绍
442	0	蚂蚁借呗两天没还钱	蚂蚁借呗还款日几点没还才算逾期
443	0	借呗提前还款会恢复额度嘛	借呗提前还款是还期数短的还是长的
444	1	花呗以还为什么不能再用了	还款一个礼拜了。为什么还是不能用花呗
445	0	借呗跟花呗的额度是一样的吗	蚂蚁花呗和蚂蚁借呗额度一起的吗
446	1	如何修改蚂蚁借呗还款日	借呗可以调整还款日
447	0	蚂蚁借呗怎样才能完成审核	如何发送蚂蚁借呗审核
448	0	借呗逾期一次还可以再借吗	我的借呗还清啦，支付宝可以用啦吗
449	0	蚂蚁借呗提前还款后还可以再次借款吗	借呗提前还款关闭了，还能再借吗
450	1	借呗关了嘛	借呗已经关闭了吗
451	1	我不想用了，花呗，应该怎么弄	我用了花呗买了一瓶油，我不想用咋关掉
452	1	已经分期了现在想提前一次性还清花呗的还款	花呗一次性还请
453	1	如果领取花呗分期免息券	如何领花呗分期免息券
454	1	为什么退款至花呗后还要我还款	显示退款成功为什么花呗上的账单还是显示'要还款
455	1	怎么关闭支付宝自动还款花呗	我想去掉花呗自动还款
456	1	为何退款退回花呗了还要还	花呗还了为什么一直叫我还花呗
457	1	蚂蚁花呗突然被冻结	花呗被冻结了怎么办呀
458	1	蚂蚁借呗还款日最晚几点还款	借呗还款日当天最晚是几点
459	0	多次借呗。怎么还款	我的借呗要一次还款
460	0	退的钱返回花呗为什么还要我还钱	我花呗为什么还要还***元
461	0	为什么申请不了借贝	这个***分为啥申请不了借呗
462	1	今天借呗为什么还没有扣款	借呗上的网贷怎么还不扣款
463	1	提前还清蚂蚁花呗分期	花呗分期后，如何提前一次性全额还款
464	0	怎么取消花呗支付	卖家怎么关闭花呗
465	0	在花呗买东西在哪查看物流	怎么看花呗使用在哪
466	0	花呗怎么不能给游泳充值	花呗怎么才能支持 娱乐充值
467	0	花呗没有显示退款的钱	我的蚂蚁花呗淘宝有，支付宝怎么没显示
468	0	我刚才用花呗里的钱网购了	我的意思是用花呗的钱还中信银行的钱
469	0	怎么看蚂蚁花呗	穷怎么没有蚂蚁借呗的
470	0	为啥我花呗钱扣了，阅读会员没有	我花呗好像扣了两边钱
471	1	借呗和网贷是一样的吗	蚂蚁借呗和网商贷有区别吗
472	0	花呗提前还款后 又产生退款成功	淘宝退款后 花呗分期手续费怎么取消
473	0	为什么生活缴费不能用花呗付款	花呗不能付款电费跟话费充值了
474	1	没看到钱退进花呗	商家花呗退我***元，可我在花呗没有看到
475	0	除了蚂蚁借呗	若是蚂蚁借呗
476	1	开通花呗需不需要费用	开通花呗会收取费用吗
477	0	别人可以帮我还花呗吗	花呗可以帮别人还不
478	0	花呗说登录邮箱开通是什么意思	提示我账户暂不符合开通花呗收款是什么意思
479	0	可以重新使用花呗么	花呗停用了，可以重新恢复吗
480	0	在花呗上能不能取消人脸识别	花呗脸部识别
481	1	我花呗退款了，为什么要还的钱没有减少	我用花呗买东西然后我退款了的花呗为什么还要我还
482	0	有二维码怎么花呗收钱	门店扫描二维码可以花呗付钱吗
483	0	逾期花呗已还为什么用不了	为什么我的支付宝里有钱却还不了花呗
484	0	借呗还了款额度没变	借呗提前还款后会不会没有额度
485	1	蚂蚁借呗额度可以升吗	没有上大学可以提升借呗额度吗
486	0	要是花呗额度不够，又想用分期购物，有方法吗	花呗分期购物是必须花呗里有这件物品总价的额度才行吗
487	0	借呗还完为什么不恢复额度	怎么样恢复借呗额度
488	0	花呗不支持虚拟商品吗	剑网三不支持花呗支付
489	0	***月***号用的花呗，是否可以到下个月***月***号还	说我用花呗，下个月***号到***号还
490	0	蚂蚁借呗什么时候都能还款吗	借呗什么时候还算逾期
491	1	借呗能发红包吗	是不是花呗这个软件是不能发红包的
492	0	花呗预留号码怎么更改	更改借呗预留手机号
493	0	如何降低花呗额度	我想查下我的花呗有多少额度
494	0	借呗逾期了五分钟，有影响吗	花呗还了一部分算逾期吗？影响信用分吗
495	0	怎么样才能使用蚂蚁借呗	我要怎样才能用借呗
496	1	我的蚂蚁借呗利益为什么比别人的高	为什么我的蚂蚁借呗利息这么高，我的信用积分都***了
497	1	借呗申请额度存在风险怎么解决	花呗存在风险是什么
498	0	现在花呗利息太厉害了	为什么我的蚂蚁花呗有利息了
499	0	以前借呗可以分***期，现在好像只能分***期	借呗最多可以分多人期
500	1	借呗欠款可以直接用余额宝还吗	借呗还款钱放在余额宝可以自动扣除么
501	0	我有一笔花呗已经还了为什么又还一次	我的花呗留了***元没有还因为有一个***元的淘宝退款，退到花呗里，为什么款退了花呗还是欠***
502	1	蚂蚁借呗可以绑定银行卡自动还款吗	花呗可以绑定银行卡还吗
503	1	我的花呗怎么不能交花费了	为啥我花呗不能交手机费
504	1	花呗有临时额度嘛，可以申请临时额度吗	我不小心调整了花呗额度，可以申请临时额度吗
505	0	而且它花呗怎么是自动扣款的	对花呗是自动扣款的
506	0	会不会商家改价后我就不能用花呗了	也就是说我的花呗线下支付功能关闭了，是吗
507	0	花呗有宽限期么	花呗宽限期
508	1	密付能设置用花呗吗	使用密付，不能用花呗支付吗
509	0	怎样查看花呗总还额度	怎么看花呗钱？怎么还款
510	0	借呗没有公积金能提额吗	没有公积金和信用卡是不是永远进不了借呗
511	1	花呗能更改该款时间吗	花呗能改还款日吗
512	0	另一个账号的花呗关闭了	我的花呗关闭了怎么还显示账号在用
513	1	登陆花呗为什么是之前的号码	花呗手机号是之前的
514	1	我花呗选择的是自动还款，是不是到期只要余额宝有钱就可以自动扣款	用了花呗，可余额宝，自动扣还吗
515	0	蚂蚁借呗金额能不能加	蚂蚁借呗，额度不够用，怎么办
516	1	借呗免息券在哪里兑换	蚂蚁会员积分兑换借呗免息券
517	0	淘宝购买时怎么使用花呗	用花呗怎样淘宝
518	0	为什么没有借呗页面了	为什么借呗申请没通过
519	1	花呗额度已冻结是啥意思	什么是花呗冻结额度
520	0	我开通不了花呗，刷脸失败是什么原因	开通花呗失败是什么意思
521	0	花呗没有临时额度为什么有负的	临时额度没用过 为什么花呗是负数
522	0	花呗临时提额用超了会怎样	花呗，怎么提额呀
523	0	花呗逾期还款后什么时候可以在用	花呗逾期己结请，怎么还用不了
