id	label	sentence1	sentence2
1481	0	花呗逾期还能再次使用吗	如果我把逾期还清，花呗还可以使用吗
1482	1	我这是第二个支付宝，第一个的花呗我关闭了，这个不能开吗	关闭另外一个账号的花呗，可以开通这个账号的花呗吗
1483	0	花呗手机号不是本人手机号	花呗手机号码是以前的号码
1484	1	我的蚂蚁借呗的额度什么时候才能提升	借呗怎么那么久都还没提升额度的
1485	0	邮政储蓄卡不能还花呗吗	我的是邮政储蓄银行卡可以还花呗款吗
1486	1	我的花呗怎么不能冲话费！以前可以冲	为什么我这现在不能蚂蚁花呗充话费了
1487	0	我的花呗用不了 怎么样能可以用	花呗可以重启么
1488	0	花呗 能取消分期还款吗	花呗我不想分期付款
1489	1	我怎么找不到我的花呗呀	找不到花呗窗口
1490	1	为什么摩拜单车退了押金，花呗却没收到	我退了押金到花呗 为什么还显示我下个月要还押金
1491	0	花呗详单打印	蚂蚁借呗的账单怎么打印
1492	1	花呗开通最开始的额度是多少	我开通花呗后有多少额度呀
1493	0	使用花呗付款，还款时是不是只需还使用的金额	交易退款至花呗为什么需要还款的金额没变
1494	1	花呗未账单内没有这笔金额	有一笔花呗额度不对
1495	0	为什么我这个账号开不了花呗	我这上面显示开通啦，为啥不能用
1496	1	怎么取消借呗里面的，我的身份证	怎么注销蚂蚁借呗身份证信息
1497	1	蚂蚁借呗余额宝还款	蚂蚁借呗，还款直接存入余额宝就可以嘛
1498	0	如果退花呗的压金	花呗压金退钱
1499	1	花呗***返现	刚刚***钱花呗返现
1500	0	退款花呗怎么退	花呗付账怎么收款方还没到账
1501	1	借呗能还最低额吗	为什么蚂蚁借呗不能提钱最低还款
1502	0	用花呗是否有帮助与借呗	是花呗不是蚂蚁借呗
1503	1	我还有多久才可以开通花呗	花呗多久才能开
1504	1	我没有用花呗，干嘛叫我还钱	花呗还款，为什么有
1505	0	买运费险就不能用花呗支付	美图不能用花呗
1506	1	我花呗额度一年了都没长起来	我用了半年花呗了 怎么一直没有涨额度
1507	1	借呗只能选择***个月	借呗怎么只能借六个月期限了
1508	0	花呗额度可以转到银行卡里面吗	账户余额里的钱可以还给花呗吗
1509	1	我借呗的还款日是什么时候	蚂蚁借呗借钱有规定时间还款日嘛
1510	0	上午从借呗上借款到现在没有发款到卡上是怎么回事	借呗提示没开通是怎么回事
1511	1	我的借呗以前有额度，现在怎么没了	借呗怎么没有信用度了
1512	1	已经用花呗付了款了，结果美团显示未付，造成商家未接单，花呗却有付款的记录	为什么花呗已经付款成功了 但是美团还是显示我未付款
1513	0	是花呗分期免手续费，不是提现	蚂蚁花呗分期能不能提前
1514	1	我已用银行卡提前还清了花呗的钱，想关闭花呗	我想把花呗关了？用自己的
1515	1	开通花呗，芝麻分要多少	综合评估在多少分才会开启花呗
1516	0	花呗第一个月分期，第二个月还可以分期么	花呗自己分期一个账单了，还可以分期第二个吗
1517	0	不还花呗怎么注消帐号	花呗已经还了怎么负面没消掉
1518	0	怎么能把花呗转移到另一个账号	一个账号两个花呗
1519	1	花呗怎么交不了宽带	为什么固话宽带不能使用花呗
1520	0	开通了花呗，怎么不能用	花呗要怎么样才能通过
1521	0	我借呗怎么没有？可以申请吗	要怎么条件才可以才可以申请借呗
1522	1	我花臂上为什么多还了十几块钱	蚂蚁花呗多还了
1523	0	淘宝客服说退到花呗里了	淘宝客服说运费会直接退回花呗
1524	1	不是，花呗不是不支持邮政储蓄卡还款吗	邮政卡可以办理花呗吗
1525	1	新用户开通花呗额度是多少	花呗额度刚开通多少
1526	0	借呗按期还不能提前还一期的吗	借呗分期不可以提前还款
1527	1	如何修改蚂蚁借呗还款日	借呗可以调整还款日
1528	1	蚂蚁借呗还款银行卡怎么更改	借呗扣款可以更改银行卡吗
1529	0	花呗支持美团	上个月我也是花呗预支付的
1530	1	我没收到商品花呗付的款怎么办	我这边用了花呗支付成功。商家没收到款
1531	1	花呗充话费不到***元，现在花呗不可以充话费了是什么原因	为什么我现在用不得花呗充话费
1532	1	借呗还款了还能用不	借呗还了直接能借吗
1533	0	借呗可以分期几期	借呗分期现在怎么改了
1534	0	我明明有退款记录但是花呗为什么还让我还钱	怎么有负面记录？我的蚂蚁花呗还了
1535	1	怎么借呗额度自动降低了	为什么降低额度了借呗
1536	1	开通花呗！钱已到账，但未使用，关闭花呗后有没有费用产生	花呗开通如果不用，有没有年费或什么费用
1537	1	花呗还款怎么查询详单	小蜜帮我查一下花呗还款怎么查
1538	0	满减的有的店铺不能用花呗	怎么不能用花呗了
1539	0	怎样才可以再使用借呗	要这样才能使用借呗
1540	1	我蚂蚁花呗提示有微贷逾期记录 是什么意思	花呗写的，有微贷产品逾期记录，请保持良还款行为。无法使用花呗购物 什么意思
1541	0	我***月份的蚂蚁花呗逾期了，现在归到***月的账单里了，我想先把***月逾期的换掉，怎么单独还***月的	我想把蚂蚁花呗一次还清 包括已经分期的
1542	0	借呗一个月能借多少次	蚂蚁借呗一次能提多少额度
1543	0	这笔借呗怎么没到账	我凌晨用借呗借的钱怎么到现在还没到账
1544	0	如果花呗分期货物 退货了 手续费还收吗	花呗分期还款如何免手续费
1545	0	如何签约花呗分期服务商	花呗分期素材
1546	0	能永久取消蚂蚁借呗吗	蚂蚁借呗如何取消还款短信
1547	0	绑定花呗的手机号怎么能解除	我的花呗绑定了另一个手机号，如何解绑
1548	1	花呗怎么来临时额度	花呗会有临时钱
1549	0	我用花呗交了话费，但是没到账	我用支付宝交花费怎么还没到账
1550	1	我用支付宝没有用花呗	这些订单都没有用，花呗呀，就是我支付宝里支付的
1551	0	花呗会不会自动在银行卡里扣钱	花呗过期没还会自动从银行卡里扣钱吗
1552	0	家人的，孩子的，自己的，全是花呗消费的	花呗是借款的意思吗？我自己有钱，我为什么要借
1553	1	我花呗分期后，下次可以提前还款吗？那还收手续费吗	花呗分期一次性还清需要手续费么
1554	0	为什么找不到花呗开通位置	为什么我支付宝里找不到花呗
1555	1	花呗买的东西退货钱去哪	花呗退回来的钱去哪里了
1556	0	为什么我的花呗显示余额为***	我的未入账金额是*** 为什么花呗显示已使用金额***
1557	1	消费多少额度才可以开通借呗	借呗需要多少额度才能开通
1558	1	如何关闭蚂蚁借呗里输入的身份信息	蚂蚁借呗的身份证号怎么去除
1559	1	我想退出花呗支付，太麻烦了	我不想使用花呗了，能取消吗
1560	1	我想退出花呗怎么样退	如果想退出花呗怎么退出
1561	1	我借呗怎么没有额度呀	蚂蚁借呗怎么没有信用额度了
1562	0	我退到花呗里面的钱怎么办	我的钱退到花呗如何拿出
1563	1	我这里面有我的花呗，里面有是已经支付成功的，但是卖家店家，他却没有说没有这笔订单	我的花呗扣过款了，但是没有订单
1564	0	花呗学历填写错误	花呗信息填写错误
1565	1	为什么我花呗刷脸总通不过	花呗怎么刷不了脸，涮失败
1566	1	借呗逾期能不能减免	我的蚂蚁借呗，我打算还，能不能预期罚款减少点
1567	0	借呗升网商代申请后多久能审核通过	开通蚂蚁借呗要审核多久
1568	1	为什么我的支付宝里面没有花呗	为啥我支付宝里找不到花呗一栏
1569	0	借呗和网商贷额度共享	网商银行和借呗是共享额度吗
1570	0	我的花呗被冻结了，还能用吗	我的花呗怎么还是不可以用
1571	1	我开通了，花呗，收款。但还是不能收	我的商家收款码不能收花呗收款
1572	1	如何开通信用卡花呗收款码	我已经有收钱码了，怎样开通信用卡、花呗付款
1573	0	花呗什么支持用	收钱码支持信用卡花呗吗
1574	0	不能用花呗买单吗	你我不能用花呗
1575	0	什么时候走才还我借呗	蚂蚁借呗还款日期是什么
1576	1	花呗额度负数会不会影响到信誉积分	花呗还了款，显示负数会影响信用吗
1577	0	在哪里可以把花呗设置为付款方式	如果设置花呗为首选付款方式
1578	1	蚂蚁借呗扣款日怎么没扣款	我的借呗还款日到了，怎么还不扣款
1579	0	开通了蚂蚁花呗不能用	如何才能开通花呗了
1580	1	要怎样可以用借呗	怎么借借呗
1581	1	开通了口碑商家怎么不能花呗收款	为什么我的花呗不能口碑付款
1582	0	如果花呗分期免息	花呗免息券从哪儿得
1583	0	这用的花呗吗	可是我这个是第一次用花呗
1584	1	花呗已还款，怎样恢复使用	我要你恢复我的花呗使用
1585	0	我的花呗多还钱了怎么办	花呗还过了怎么还要还
1586	0	芝麻信用和花呗是什么	花呗的芝麻信用额
1587	0	花呗可以分享给别人用吗	可以用花呗支付外卖
1588	1	还花呗日期可以改吗	可以改花呗还款时间么
1589	1	我要关闭原来的花呗，从新开通现在的花呗	我另个号花呗关闭了，这个怎么开通使用
1590	1	我这个号已经关闭花呗，为什么别个号，还是要求登入这个号用花呗	我a账户关闭了花呗，为什么在b账户还是显示让我登录a账户使用花呗
1591	1	怎么还款花呗	花呗怎么用，还款怎么还
1592	0	我花呗还款订单能不能取消	花呗还款朋友帮助哪里取消
1593	0	花呗分期后退货	花呗分期提前还款之后为什么还有
1594	1	花呗未出账单怎么查询	花呗未出账查询
1595	0	想更换借呗的收款银行卡	如何设置优先换花呗的银行卡
1596	0	淘宝退款后钱去哪里了？为什么花呗还是要还那么多钱	为什么退款了我还得还花呗
1597	0	花呗额度是什么意思	我没用什么花呗
1598	0	我为什么还是没花呗	为什么点了花呗点不开
1599	0	我的支付宝借呗怎么不显示	借呗额度不显示了
1600	0	支付宝蚂蚁花呗支持交易猫支付吗	易购支持花呗付款吗
1601	1	可以改花呗的还款日期么	花呗还款日能不能调整
1602	1	余额宝现在不能转入了蚂蚁借呗怎么还款	转不进余额宝会影响还借呗吗
1603	1	花呗逾期一天怎么处理	花呗不小心 逾期了两天怎么办
1604	0	哪我申请了还有什么用。 有收不了花呗支付	商店花呗为什么支付不了
1605	0	我借呗还款成功了 然后不满足条件	如何满足蚂蚁借呗条件
1606	1	密付能设置用花呗吗	使用密付，不能用花呗支付吗
1607	1	蚂蚁花呗冻结了怎么解开	解除花呗冻结
1608	1	为什么花呗绑定不了卡	我花呗怎么绑不了银行卡
1609	0	还是退回花呗抵钱是吧	我知道，的是，它原路返回，我花呗还清了，它返回哪里
1610	0	我的手机号用不了支付宝app，花呗怎么还款	我把花呗的钱还上了，我退款了，钱到了花呗
1611	0	我现在可以用花呗么	怎么现在我的花呗付款用不了
1612	0	为什么我的蚂蚁花呗激不活	为什么我的不能开通花呗，老说我没绑定银行卡
1613	1	查询***年***月份的花呗消费支出	***月花呗消费
1614	1	我把这个账户的花呗关闭了，可以开通另外一个账户吗	我吧这个账户的花呗关闭了 其他账户能重新开吗
1615	0	怎么取消以前注册的花呗账号	别人的手机号码注册了我的花呗
1616	1	为啥我的钱退到了花呗	这单退回了花呗
1617	1	为什么我已经退货的商品还有花呗分期手续费	花呗支付 当时就退款了 为什么我还需要分期承担手续费
1618	0	多少信用才有蚂蚁借呗	蚂蚁借呗一共可以用多少次
1619	0	我条件都满足为什么不可以说蚂蚁借呗	这些条件都满足了，支付宝看不到蚂蚁借呗
1620	1	借呗可以直接提现嘛	蚂蚁借呗可以直接提现到银行卡吗
1621	0	怎么取消花呗收款审核怎么取消	花呗怎么取消收款
1622	1	可以邀请我加入花呗吗	可以邀请好友一起使用花呗吗
1623	0	蚂蚁借呗从借了就算利息吗	借呗逾期利息怎么计算
1624	1	借呗申请额度存在风险怎么解决	花呗存在风险是什么
1625	1	花呗上的临时额度能不能分期	花呗临时额度好分期吗
1626	0	芝麻分多少才可以重新使用花呗	芝麻分要达到多少才能开通花呗
1627	1	淘宝上怎么激活蚂蚁花呗	淘宝买东西怎么激活蚂蚁花呗
1628	0	申请额度后怎么借呗打不开了	现在借呗额度怎么没有了
1629	1	余额宝里有款会自动还花呗吗	余额宝是不是每月会自动还花呗的钱
1630	1	蚂蚁借呗还款日期能否推迟	蚂蚁借呗可以延长还款期限吗
1631	1	借呗一般什么时候评估一次	蚂蚁借呗额度什么时候评估
1632	0	支付功能被关闭借呗怎么还	支付功能关闭了还可以还蚂蚁借呗吗
1633	1	怎么修改借呗还款账号	借呗账户可以更改么
1634	0	有账单的情况下，如何提前还款花呗分期？可以先还分期再还账单吗	花呗可以明天还款不算预期吧
1635	0	我用花呗支付的小蓝单车押金 后来又退回了押金	共享单车押金退回花呗，为什么还需要我还
1636	1	我用花呗骑的单车	花呗可以骑自行车
1637	0	我没有开通花呗，怎么办	我的蚂蚁花呗开通不了
1638	1	除了借呗还有哪些化贷款	除了蚂蚁借呗还有其它下载能小额贷款
1639	0	花呗里只能一个支付宝账号使用吗	一个身份证挷定了支付宝，a帐号现在能开通花呗，现在想取消，在b帐号开通，怎么要使用花呗
1640	0	怎么样办理蚂蚁花呗分期	花呗***金额可分期么
1641	1	我的花呗不是上月还完了吗	这笔交易是双十一买的，为什么这个月会还，我***月份的花呗还款不是已经还过了吗
1642	0	退回花呗的钱没有减去很难还款	没有及时还花呗
1643	0	花呗能提现吗	花呗要利息吗
1644	1	双***津贴不能用花呗吗	用花呗可以购物津贴吗
1645	0	借呗之前***个月现在怎么只能分六个月了	为什么借呗只能贷九个月了
1646	1	我要取消使用花呗，怎么弄	怎么关闭不想用花呗
1647	0	我是开通啦花呗啦吗不懂	怎么我的账户不支持开通花呗收款
1648	1	我要借呗结清证明 电子章不行的	我房贷需要借呗的结清证明怎么弄
1649	0	如何提升花呗可用额度	花呗总额度怎么样提升
1650	0	我支付宝上留的号码怎么跟花呗上的不一样	怎么修改花呗的预留号码
1651	0	为什么我的还不能借呗	我借呗不能再使用了吗
1652	1	花呗全额还款	花呗每次还款是全额还款吗
1653	0	商家怎么开台花呗支付	怎么开通花呗收钱吗
1654	0	以后手机要登录哪个支付宝了	我手机支付宝显示不可以使用花呗
1655	1	花呗不能用	我花呗现在暂停使用了。能帮我开通一下行不
1656	1	你我这个月蚂蚁花呗怎么还***	花呗怎么还款牙
1657	1	蚂蚁借呗能分几期还款	借呗最多可以分几期还
1658	1	我怎么用不起借呗	借呗开了但是用不了
1659	0	花呗是什么意思	是的开通花呗
1660	1	花呗能重新恢复吗	怎么可以重新花呗
1661	0	花呗临时额度还款和不是临时额度同时还	现在可以领花呗临时额度吗
1662	1	点击花呗收钱，提示错误	花呗收钱显示错误
1663	0	花呗怎么不能选	花呗不能购物
1664	1	在哪里查看是否开通花呗	怎么查看手机是否签约花呗
1665	0	花呗是分期的吗 还是一次性还的	花呗已经分期了？可以一次性还吗
1666	0	为什么不能用花呗收钱	花呗为什么无法使用
1667	0	借呗还款了不能再借吗	蚂蚁借呗，没还清，还可以再借吗
1668	1	花呗预期，如何可以恢复使用	我的花呗有逾期，怎样才能恢复正常使用
1669	1	同个身份证另一个支付宝已经关闭了花呗，那这个也无法开通吗	我另外一个支付宝花呗关闭了，这个支付宝可以再开通花呗吗
1670	0	能不能用微信的钱还支付宝，里面的花呗	能不能给我开通借呗，不给我开我用微信了
1671	0	什么时候＼(◎o◎)／能再次使用花呗	我什么时候能开花呗[表情]
1672	0	为什么我用花呗会有手续费	花呗是否有手续费和利息
1673	0	怎样开通信用卡与花呗收款	我没有店铺可以开通花呗收款吗
1674	1	花呗开通有多少额度	花呗最多可以花多少钱
1675	1	支付宝下，没有花呗	为何我的支付宝里没有花呗
1676	1	花呗提升额度转入的钱可以提现出来不	花呗能不能提现
1677	0	我的花呗有余额怎么办	花呗怎么和我的花销有出处
1678	1	花呗要怎么才能用	我还有好久才能用花呗
1679	1	蚂蚁借呗推迟两个月没有还款会怎么样	借呗里的钱如果没有按时还 会怎样
1680	1	借呗最长可借期限	借呗周期是最长***个月吗
1681	1	如何将蚂蚁借呗换成网商贷	蚂蚁借呗怎么更换成网商贷
1682	1	今天借呗没有自动还款	借呗还款日没有自动还款
1683	0	我的收款吗 可以开通花呗支付吗	为什么我的商家码不支持花呗收款了
1684	0	***月***日我花呗明明还的***为什么显示***	我的蚂蚁花呗为什么是英文的
1685	1	我怎么不能用借呗	借呗不好使，怎么搞的
1686	0	花呗还款是用支付宝余额还是什么	花呗可用余额用了需要还钱吗
1687	0	借呗还款日期为	借呗已经还清
1688	1	蚂蚁借呗借款需要人脸识别验证。怎么可以把人脸识别验证取消了	借呗能把人脸识别取消吗
1689	0	用花呗充错号码了	我用花呗充值话费，话费冲错了
1690	0	微信零钱怎么还花呗支付	花呗支持微信吗
1691	1	为什么我的口碑商家支持不了花呗	我就是我的这个号的口碑就不能用花呗付款
1692	0	蚂蚁借呗如何如何还款	如果我***号借款 ***号就要还吗 蚂蚁借呗
1693	0	为啥我点付款，就喊我开通花呗	如果开通花呗付款
1694	1	花呗逾期***天在还还能用吗	逾期后还款花呗可以用吗
1695	0	借呗怎么查看还款日期	借呗还款日期hahaha
1696	0	我等会提前还借呗，想开个结清证明好开吗	蚂蚁借呗结清证明能不能把还清的金额写上
1697	0	余额宝能不能还蚂蚁借呗	蚂蚁借呗可用花呗还吗
1698	1	蚂蚁借呗还款金额受限什么意思	蚂蚁借呗提示还款额度受限怎么回事
1699	0	花呗分期的手机退款	为什么花呗不能分期还款
1700	0	花呗分期免息卡在哪里找的到	花呗账单分期的利息会增加吗
1701	0	花呗原额度怎么查看	花呗上面现在还有额度怎么上面看不到显示
1702	1	我蚂蚁借呗还清怎么没有额度了	我已经还清借呗了，为什么反而没有额度了
1703	1	花呗已经绑定了银行卡为什么还是提示绑定银行卡	花呗为什么显示绑定银行卡
1704	0	蚂蚁借呗借六个月在还吗	蚂蚁借呗还款周期最多只能是***个月么
1705	1	怎么将花呗转入另一个账户	怎么把花呗转到现在的账户
1706	1	为什么借呗还进去借不出来了	借呗为什么没法借钱
1707	0	为什么无法申请开通花呗收款	商家服务怎么开通花呗收款
1708	0	借呗到期还款可以分期吗	借呗可以二次分期吗
1709	1	公交卡能用花呗吗	乘公交可以用花呗吗
1710	1	怎样知道自己是否开通了花呗	如何查看是否已开通花呗
1711	0	十二点以过为什么借呗还没扣款，银行卡己开通网银	借呗还款日为什么没有自动扣款
1712	1	花呗问还款	我要还账，花呗
1713	1	为什么我的没有蚂蚁借呗功能	蚂蚁借呗功能不要显示
1714	1	蚂蚁借呗是从余额宝扣吗	借呗到期自动从余额宝扣除吗
1715	1	开通花呗，如果不用会产生费用吗	开通花呗，如果我当月没有使用过花呗付款，是不是就不需要支付任何费用
1716	0	借呗怎么主动要求提高额度	借呗何时提升额度
1717	0	一半花呗一半现金可以吗	花呗先还一半可以吗
1718	1	我要退订花呗应该怎么操作	我不需要花呗咋退出
1719	0	我要把我的蚂蚁借呗永久关闭	我刚申请关闭借呗，是否借呗关闭了，花呗也不能用了
1720	0	我刚刚用花呗是不是下个月一次性付	这个账单是用花呗付的吗
1721	0	我用花呗付款，退款会在哪里	在哪里可以使用蚂蚁花呗
1722	0	花呗和借呗是一体的吗	借呗和花呗的额度是一样的吗
1723	0	我为什么暂时开通不了花呗	为什么也开花呗
1724	1	花呗分期提前还了，还要手续费么	花呗分期一次性还清还有手续费吗
1725	1	我的花呗 为什么不能分期了	为什么我的花呗不可以使用分期商品
1726	0	蚂蚁借呗的明细如何删除	如何永久删除花呗和借呗
1727	1	花呗无原无故被刷了	花呗的钱无缘无故被用了
1728	0	花呗最低额度还款怎么算的	退回花呗我之前已经还款了怎么算
1729	1	花呗以还为什么不能再用了	还款一个礼拜了。为什么还是不能用花呗
1730	1	花呗能更改该款时间吗	花呗能改还款日吗
1731	0	借呗分期***个月，为什么第一个月只有***天就要还款	还款***元借呗只显示还了***
1732	1	我的花呗每月几号开始记帐的	每月的花呗计算是从好多号开始，从好多号结束
1733	0	逾期的还了蚂蚁借吧怎么用不了	蚂蚁借呗分期怎么操作
1734	1	花呗账单最低还款额	花呗的最低还款是按什么比例
1735	1	可以用公积金还借呗吗	蚂蚁借呗要公积金吗
1736	1	花呗买东西，已经还完款，产生退款怎么办	我之前淘宝买东西付款，用的花呗，可是我已经还掉这个账单了，然后买家退款怎么办
1737	1	支付宝拿新号码注册后，为什么花呗现实旧号码手机号码	之前手机号实名认证登陆了支付宝，现在显示花呗是要之前手机号
1738	1	为什么花呗给不了滴滴的钱	花呗打滴滴怎么也不可以了
1739	1	网商银行和借呗	借呗和网商银行只能有一个吗
1740	1	线下商家怎么设置花呗收款	实体店商家怎么设置蚂蚁花呗收款
1741	0	别人用花呗给我支付，手续费多少	花呗手续费时多少
1742	0	我花呗还了为什么还有负面信息	为什么我用花呗买东西退款了还要我自己还
1743	1	我用的蚂蚁花呗订的货已经取消订单了，我自己钱什么时候能返回来	订单取消后花呗什么时候退还
1744	1	花呗不能用	我花呗怎么不能了
1745	1	为什么我的上面没有花呗分期	为什么我不能用，花呗分期付款
1746	0	是不是因为我没有开通花呗	看不到花呗是否干通
1747	1	蚂蚁借呗什么时候通过审核	借呗额度审批什么时候能下来
1748	1	花呗，用不了，以前手机号邦了个，现在手机号己停用了	我花呗需要输入验证码，但是手机号码已停机不用了，怎么办
1749	0	为什么现在买东西不能用花呗了	为什么在淘宝买东西，花呗付不了款
1750	0	花呗可以买q币吗	如果用支付宝支付时可以用花呗吗
1751	0	怎么开通花呗，我手机上没有呀	之前用的手机有花呗，现在换手机怎么开花呗
1752	0	花呗可以线下买东西嘛	花呗能不能直接买东西
1753	1	借呗验证码收不到	在国外收不到借呗的验证码怎么办
1754	0	可以把钱转到花呗上面嘛	可以把花呗转到主账户不
1755	0	花呗怎样解除授权	花呗怎么授权冲话费
1756	1	借呗可以按天借嘛	蚂蚁借呗可以只借***天吗
1757	0	密付可以帮花呗还款吗	密付的付款方能用蚂蚁花呗吗
1758	0	滴滴打车用蚂蚁花呗有限制吗	花呗可以滴滴打车付款吗
1759	0	为何我的花呗额度还是那么低	花呗额度低了
1760	1	蚂蚁借呗还款到了会通知吗	蚂蚁借呗每月还款有提醒么
1761	1	借呗还本期，可以提前换吗	是提前还借呗的
1762	1	花呗绑定银行卡怎么更换	怎么更换蚂蚁借呗银行卡
1763	0	花呗花钱有短信	花呗短信多少钱
1764	0	花呗最多分几期还完	花呗可以分期还款吗
1765	0	这个用花呗付全额，再每月还，需要利息或者手续费嘛	的是，用花呗付款是否要收取手续费
1766	1	我为什么不可以花呗分期买东西	花呗余额充足为什么不能分期买手机
1767	1	花呗的手机号码解绑	蚂蚁花呗已用另个手机号码注册，如何解绑
1768	1	同一身份证能开多少个花呗账号	为什么一个身份证只能注册一个花呗
1769	0	蚂蚁借呗借钱提示账户存在风险	申请蚂蚁借呗显示账户有风险被中断操作
1770	1	我的蚂蚁花呗打不开，无法还款	我的花呗上不了了，但是我要还款
1771	0	借呗逾期记录怎么清除	逾期记录多久会消除
1772	0	蚂蚁花呗怎么交不了费了	怎么花呗 不管交电费了
1773	0	微信能换花呗的钱吗	微信好友可以用花呗吗
1774	0	淘宝退货 的花呗还收利息不	我需要退货的，没列入花呗账单，超过了还款日要收取利息吗
1775	0	借呗怎么改还款日	蚂蚁借呗可以延长还款日么
1776	0	蚂蚁借呗和网商银行是一家吗	借呗和网商是一回事吗
1777	0	我想关闭花呗自动扣款	现在花呗不能还款
1778	1	花呗逾期还能用吗	花呗逾期后还可以用么
1779	1	我是***年***月***日过生日什么时候可以用花呗	***年出生需要到什么时候可以开通花呗
1780	0	开通花呗需要多少信用	支付宝花呗 可以用多少
1781	1	借呗不够用申请提额	我请求提升我的借呗额度
1782	1	我蚂蚁借呗怎么没额度了	借呗还好为什么没有额度了
1783	1	蚂蚁借呗怎么利息不同	为什么借呗的利息每个人的都不一样
1784	1	花呗芝麻分要多少才可以用	多少信用额度可以开通花呗
1785	1	我的花呗为什么履约有***次	我花呗怎么又履约了
1786	1	花呗这么超额了	为什么花呗可以超出总额度
1787	0	我怎么支付宝上没有花呗	我有花呗为什么查账，都显沒有邦定银行卡，支付宝 上的银行卡不就是的吗
1788	1	今天的这笔花呗的消费信息	花呗详细消费
1789	0	暖气费能使用花呗么	我是首次使用花呗
1790	1	我的花呗为什么人脸识别失败	花呗不能人脸识别
1791	1	身份证过期了可以使用借呗吗	身份证过期可以用蚂蚁借呗吗
1792	0	可以用不了花呗	问下商家不能使用花呗是什么原因
1793	0	蚂蚁借呗里面的钱能自动还款吗	余额宝可以还借呗的款吗
1794	0	第一次花呗分期是不是不用利息	花呗不是不用利息的吗
1795	0	花呗部分提额是什么意思	什么是余额宝花呗还款红包
1796	0	钱不是用来还花呗的	不对我先在花呗有还钱
1797	1	我的花呗要还多少钱	这个月***号还多少花呗
1798	1	花呗分期改成三期	花呗分期后可以再改分期吗
1799	0	我花呗昨天已经还清，为什么还提示我未还清	花呗上个月已经还清为什么这个月还有
1800	0	花呗可以扫码支付吗	花呗可以用于支付宝扫码支付吗
1801	0	花呗提示换手机登录	没换手机之前花呗一直在用
1802	0	借呗账单怎样看	怎么看蚂蚁借呗已还账单
1803	1	我的蚂蚁花呗和借呗怎么用不了	支付宝花呗借呗怎么用不了
1804	1	意思我的花呗就用不了吗	现在的账户用不了花呗
1805	1	我花呗弄了***个月分期付款 我如果第一个月就全额还清之后 分期的手续费还要付嘛	花呗分期一次结清需要付手续费吗
1806	0	花呗账单分期会有什么影响	花呗分期怎么付钱
1807	0	花呗和哪个卡关联	淘宝关联花呗
1808	1	可以延长花呗的还款期限吗	花呗可以延后还款不
1809	0	火车票退票成功之后，为什么还会计入花呗还款	为什么我得***月火车票没有买成功交易失败但花呗的还款余额有
1810	1	在电脑上怎样给花呗还款	花呗还款在电脑
1811	1	为什么我每次点开花呗，老是说要登录支付宝账户	为啥我一进花呗，显示让我在支付宝登录账号
1812	0	您是您使用借呗贷款	建议您多多使用借呗和花呗
1813	1	刚才花呗支付成功了吗	花呗付款成功
1814	0	怎么参加不了借呗活动	我参加了双***花呗免单活动了，消费***元了，怎么不可以领盒子
1815	1	借呗借多久为什么只有***个月	借呗借多久怎么只有六个月了
1816	1	借呗额度***变***	为什么借呗额度从***降到***
1817	1	我想知道我的花呗额度是多少	我的花呗的额度是多少
1818	1	花呗退款手续费	花呗退款的手续费
1819	1	花呗在支付宝为什么没有了	为什么我的里面没有花呗
1820	1	如果花呗没还清借呗能借钱吗	如果花呗还没有还完可以用借呗么
1821	1	为什么我不能使用花呗了	花呗怎么无法使用
1822	1	注销帐号花呗也不能用了么 可以在其他帐号用吧	花呗在另一个号上，注销账号这个账号就可以用吗
1823	1	借呗到期还没还怎么办	借呗到期不还怎么样
1824	0	借呗分期后手动还款	借呗手动还款不是还分期的
1825	1	借呗欠款可以直接用余额宝还吗	借呗还款钱放在余额宝可以自动扣除么
1826	0	用的花呗钱什么样还	怎么还花呗上的钱
1827	0	花呗收短信的码收不到了	花呗分期无法收到验证码
1828	1	这个怎么关闭不用这个花呗	花呗怎么关闭呀，花花呗钱，我，我已经发完了怎么关闭这个
1829	0	我花呗分期了多少	我的花呗还有多少分期
1830	1	蚂蚁借呗正常还款额度未恢复	为什么我***号借呗还款后，一直没有恢复额度
1831	1	花呗的账单周期是每个月的一号到***或***是吗	花呗的账单周期是什么
1832	0	蚂蚁花呗线下还款	一年没还 花呗了
1833	1	一分钱抽花呗礼包	我抽中花呗一分钱感回馈青春无敌礼包怎么不见了
1834	0	花呗最简单的还款方式是什么	花呗最低还款额什么意思
1835	1	花呗分期付款***期免息	如何用积分兑换蚂蚁花呗分期免息
1836	0	为什么花呗向商家扫码支付显示不支持当前交易	我花呗为什么显示花呗赞不支持付款
1837	1	我的花呗永远显示系统繁忙是怎么回事	我的花呗为什么显示系统繁忙
1838	0	花呗为啥不能开	说我不适合开通花呗的条件
1839	0	花呗额度不够价格怎么使用	想问问花呗账单算了跟已用额度对不上是怎么回事儿
1840	0	花呗可以线下嘛	线下那些商家可以用花呗
1841	0	怎么取消借呗的自动还款功能	蚂蚁借呗怎么取消每月自动还款
1842	0	收钱码收到花呗的钱是到哪里	花呗收钱后钱存在哪里
1843	1	迟还一天借呗有什么影响吗	借呗逾期***块多***天，对之后会有影响吗
1844	1	支付宝显示的花呗怎么会不见	我的花呗怎么不在了
