id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
98	0	我这个咋没借呗	借呗还提醒我没还款成功	我这个咋没戒备	戒备换提醒我没还款成功	我这个咋没借呗	借呗还提醒我没还款成功	我这个咋没借呗	借呗还提醒我没还款冲成功
99	0	花呗逾期什么时候消除	花呗负面消息怎么消除	华北预期什么时候消除	华北负面消息怎么消除	花呗逾期什么时候消除	花呗负面消息怎么消除	花呗语气什么时候消除	花呗负面消息怎么消除
100	0	在？问花呗还款事情	请我花呗还款有宽限期吗	再？问华北还款事情	请我华北还款有宽限期吗	在？文化被还款申请	请我华北还款又宽限期吗	在？问花呗坏款事情	青我花呗还款有宽限期吗
101	0	怎么删除借呗聊天记录	借呗已关闭，借款记录能删除吗	怎么删除戒备聊天记录	戒备已关闭，戒备记录能删除吗	怎么删除借呗聊天记录	借呗已关闭，监控记录能删除吗	怎么删除借呗聊天记录	戒备已关闭，借款记录能删除吗
102	0	花呗分期之后不能提前两个月还钱吗	我的蚂蚁花呗分期为什么不能提前还款	华北分期之后不能提前两个月换前面	我的蚂蚁花呗跟其为什么不能提前还款	花呗分期之后不能提前两个月还钱吗	我的没有很不服气我上班不能提前还款	花呗分歧之后不能提前两个月还钱吗	我的蚂蚁花呗分歧为什么不能提前还款
103	0	借呗分期可以提前还款吗	借呗，我提前还款	戒备分期可以提前还款吗	戒备，我提前还款	就不放弃可以提前还款吗	借呗，我提前还款	借呗分歧可以提前还款吗	借呗，我提前还款
104	0	借呗申请没有通过	我的蚂蚁借呗没通过什么时候在申请	戒备申请没有通过	我的蚂蚁借呗没通过什么时候再申请	加班申请没有通过	我的蚂蚁借呗没听过什么时候在申请	借呗申请没有通过	我的蚂蚁借呗没通过什么时候在申请
105	0	花呗还清多余的钱怎么不退回余额	什么用这么多？我的支付宝有钱什么还用花呗	华北还请多余的钱怎么不退月	什么用这么多？我的支付宝有钱什么还用华北	花呗还清多月前怎么不太会月	什么用这么多？我的支付宝有钱什么还用湖北	花呗还请多余的钱怎么不退回月	什么用这么多？我的支付宝有钱什么还用花呗
106	0	为什么我的花呗一个月了还在评估，还不能使用	怎么不能用花呗了	为什么我的花呗ui个月卡了还在评估，还不能使用	怎么不用华北了	为什么我的花呗一个月了还在评估，还不能使用	怎么不能用花呗了	为什么我的花呗一个月了还在评估，还不能使用	怎么不能用花呗了
107	1	花呗哪里可以充值电话费	话费在花呗哪里冲	华北哪里可以充值电话费	花费再华北哪里冲	河北哪里可以充值电话费	合肥在花呗哪里冲	花呗哪里可以充值电话费	花费在花呗哪里中
108	0	借呗怎么不能解借了	为什么我借呗也过不了	戒备怎么不能姐姐了	为什么我的戒备也过不了	借呗怎么不能姐姐了	为什么我借呗也干不了	借呗怎么不能姐姐了	为什么我借呗也过不了
109	0	花呗能不能在别的账号开通	以前号没用了，现在的号可以开花呗嘛	华北能不能在别的账号开通	以前好没用了，现在的好可以开花被骂	花呗能不能再别的账号开通	以前好没用了，现在的号可以开花呗吗	河北能不能在别的账号开通	疫情好没用了，现在的好可以开花呗吗
110	1	多少信用分可以用蚂蚁借呗	借呗多少信用分才能开通呀	多少信用分可以用蚂蚁借呗	戒备多少信用分才能开用呀	多少信用分可以用蚂蚁花呗	借呗多少信用分才能开通呀	多少信用分可以哦解被蚂蚁	借呗多少应用分才能开通压
111	0	我想咨询一下我的蚂蚁花呗什么时候可以用	我什么时候还可以使用花呗购物	我想咨询一下我的蚂蚁花呗射门时候可以用	我什么时候还可以使用华北购物	我想咨询一下我的蚂蚁花呗说明书可以用	我什么时候可以使用华北购物	我想咨询一下我的蚂蚁花呗什么时候可以用	我什么时候还可以使用花呗购物
112	0	蚂蚁借呗，提前还款有手续费吗	借呗选择***个月，但如果提前还款，分期的几个月还会手续手续费吗	蚂蚁借呗，提前按坏款又手续费吗	戒备选择***哥月。但如果提起阿玛还款，分期的几个月还会手速手续费吗	蚂蚁借呗，提前还款有手续费吗	借呗选择***隔夜，但提前还款，分期的几个月还会手续手续费吗	蚂蚁借呗，提前还款有手续费吗	借呗选择***个也，但如果提前还款，分歧的几个月还会手续手续费吗
113	0	我以前用另一个号码绑定了花呗 现在这个号码登不了 能改吗	我之前用的账号登录使用的花呗如何绑定现在的支付宝账号呀	我以前用另一个好吗绑定了华北 现在这个好吗等不了 能改吗	我之前用的账号登录使用的花呗如何让绑定现在的支付宝账号呀	我以前用另一个号码绑定了花呗 现在这个号码大不了 能改吗	我之前用的账号登录使用的花呗如果绑定现在的支付宝账号呀	我以前用另一个找骂绑定了花呗选择正规号码等不了 能改吗	我之前的账号登陆使用的花呗如何绑定选择的支付宝找那个好呀
114	0	借呗和网商贷的额度	借呗与网商贷一样吗	戒备和网贷一样吗	戒备余王带上一样吗	戒备和网商贷的额度	借呗于晚上带一样吗	借呗和网商贷的额度	借呗与网善待一样吗
115	0	我还款到花呗的钱，钱打到支付宝还是我的银行卡里	我用银行卡支付，却显示花呗。既扣我银行卡钱也扣我花呗钱	我还款到华北的钱。钱打到支付宝还是我的英航卡里	我用银行卡制服，缺陷是华北。几口我英航哈钱野口我华北钱	我还款到花呗的钱，钱打到支付宝还是我的银行卡里	我用银行卡支付，却显示花呗。几口我因块钱也扣我花呗前	我还款到花呗的钱，钱打到支付宝还是我的银行卡里	我用银行卡支付，却首先是华北。几口我银行卡钱 也口我花呗其安
116	1	不用花呗上面的钱，会不会扣利息	比如一年多没有用花呗，会不会扣年费	不用花呗上面的钱，会不会扣利息	比如一年多没有用花呗，会不会扣年费	不用华北上面的千，会还会扣利息	比如一年多没用华诶包，会不会扣年费	不用花呗上面的钱，会不会口利息	比如一拿多没有用花呗，会不会口年年
117	1	花呗能多次分期吗	蚂蚁花呗分期后能再分期吗	华北能多次分期吗	蚂蚁花呗分期后能在分期吗	花呗能多次分期吗	蚂蚁花呗分期后能再分期吗	花呗能多次分歧吗	蚂蚁花呗分期后能在分歧吗
118	0	花呗红包和优惠券，购物津贴能一起用吗	使用购物津贴不能用花呗支付嘛	华北红包和优惠全部，购物津贴能一起勇猛	使用购物劲头儿不嫩恶搞用花呗支付吗	花呗红包和优惠券，购物津贴能一起用吗	使用购物津贴不能用还不做饭吗	花呗红包和优惠券，购物津贴能一起用吗	使用购物津贴不能用花呗支付吗
119	1	用花呗买的，退款是怎样	花呗帐单怎么退款	用花呗买的，退款是怎样	华北账单怎么退款	用花呗妈的，退款是怎样	花呗账单怎么退款	用华北压面的，退款是怎样	花呗账单怎么退款
120	0	我淘宝退钱退到花呗上了，会不会下月少还	我有个花呗的钱退我了	我淘宝退钱推到华北上了，会不会下月啥坏	我有个华北的钱推我了	我淘宝退钱推到化悲伤了，会不会下月少还	我有个花背后的钱退我了	我头孢退钱推到花呗上了，会不会下月少还	我有两个花呗的钱退我了
121	0	借呗的钱可以干什么	我可以直接用支付宝余额还借呗的钱吗	戒备的钱可以干涉么	我可以直接用支付宝余额坏戒备的钱吗	借呗的钱可以干什么	我可以直接用支付宝也还和戒备的钱吗	借呗的钱可以干什么	我可以直接用支付宝月还借呗的钱吗
122	1	花呗分期对信用有影响嘛	花呗分期对信誉有影响吗	华北分期对信用有影响吗	花呗分期对信誉有影响吗	花呗分期对信用有影响吗	花呗分期对信誉有影响吗	花呗分歧对信阳红有影响吗	花呗分歧对信誉有影响吗
123	0	花呗的计算周期是什么	计算花呗总花费	华北的计算周期是什么	计算华北总花费	花呗的匠石之齐是什么	计算换包装费	花呗的计算周期是什么	计算花呗总花费
124	0	花呗还款后还可以分期吗	蚂蚁花呗最低还款后还能不能分期	华北还款后还可以分期吗	蚂蚁花呗最低还款后还能不能分期	会不会宽厚还可以分期吗	蚂蚁花呗最低还款后还能不能分清	花呗还款后还可以分歧吗	蚂蚁花呗最低还款后还能不能分歧
125	0	花呗绑定另外支付宝账号	花呗能绑定到另一个手机号么	华北绑定另外支付宝账号	华北嫩岗顶到另一个手机号吗	花呗绑定另外支付宝主账号	花呗能帮到到另一个手机号码	花呗绑定另外支付宝账号	花呗能绑定到另一个手机号么
126	0	蚂蚁借呗分十二期还款怎么弄	现在蚂蚁借呗怎么贷款为***个月了期限了	马季戒备分十二期还款怎么弄	现在蚂蚁借呗怎么带快为***个月了七仙岭	蚂蚁借呗分十二区还款怎么弄	现在蚂蚁借呗怎么贷款为**个月了旗下了	蚂蚁借呗分十二期还款怎么弄	现在蚂蚁借呗怎么带框为***个月了期限了
127	1	蚂蚁借呗没了出现了个网商贷	借呗变成了商网贷	蚂蚁借呗没了出现了哥网商贷	戒备变成了网商贷	蚂蚁借呗没了出现两个网商贷	借呗变成了手腕带	蚂蚁借呗没了出现了个网商贷	借呗变成了上网带
128	0	花呗还款要利息嘛	花呗扣利息吗	花呗还款要利息吗	华北扣利息吗	会不会款要利息码	花呗扣利息码	花呗还款要利息吗	花呗口立即吗
129	0	借呗自动还款顺序怎么调整	花呗借呗的还款顺序是	戒备自动还款顺序怎么调整	花呗借呗的还款顺序十	借呗最低还款顺序怎么调整	花呗借呗的海口市叙事	借呗自动还款顺序怎么调整	花呗借呗的还款顺序是
130	0	怎么我用了花呗分期购买，怎么还是一下扣钱了	花呗分期怎么扣款	怎么我用了花呗分期购买，怎么还是一下扣钱了	花呗分期怎么扣款	怎么我用了计划被分期购买，怎么 还是一下扣钱了	花呗分期怎么扣钱	怎么我用了花呗分期购买，怎么还是依稀扣钱了	花呗分歧怎么扣款
131	0	为什么我下月应还已经变成零了但我想关闭花呗时提示还有***没有还	花呗已经还了为什么显示没有还	为什么我下月应还已经成零零但我想关闭华北十提示还有***没有坏	华北已经换了为什么显示没有换	为什么我下月应还还依旧变成了领了但我想关闭花呗是提示还有***么有还	花呗已经换了为什么显示没有换	为什么我下月应换已经滨城领了但我想关闭花呗是提示还有***没有还	花呗已经华纳了胃泌素显示没有HIA
132	0	花呗怎么还欠费	钱我交了！花呗怎么还显示缴费中	华北怎么还欠费	钱我教了！华北怎么还显示将非中	花呗怎么还前方	钱我叫了！花呗怎么还显示缴费中	花呗怎么还欠费	钱我交了！花呗怎么还显示交费中
133	0	蚂蚁借呗超期一天还有影响吗	改名字对蚂蚁花呗和借呗有影响吗	蚂蚁借呗超期一天还有影响吗	改名字对蚂蚁花呗和戒备有影响吗	蚂蚁借呗超期一天还有影响吗	改名字对蚂蚁花呗和借呗有影响吗	蚂蚁借呗超期一天还有影响吗	改名字对蚂蚁花呗和借呗有影响吗
134	1	蚂蚁花呗逾期以后多久才能正常使用	上次花呗逾期了，要多久才能允许使用	蚂蚁花呗与其以后多久才能正常使用	上次华北预期了，要多久才能允许使用	蚂蚁花呗与其以后多久才能之前尝试用	上次花呗逾期了，要多久才能允许使用	蚂蚁花呗语气以后多久才能正常使用	删词花呗语气了，要多久才能允许使用
