id	label	clean_sentence1	clean_sentence2	speaker1_sentence1	speaker1_sentence2	speaker2_sentence1	speaker2_sentence2	speaker3_sentence1	speaker3_sentence2
100	0	在？问花呗还款事情	请我花呗还款有宽限期吗	请问无法被还款有款系怎么	再问滑臂还款事情	新屋快被换宽忧矿险器吗	则冷化被焕宽使星	请问花被返款有空信息吗	在梦华北返还其前
101	0	怎么删除借呗聊天记录	借呗已关闭，借款记录能删除吗	自闭女子管子借款子罗能闪出梦	怎么闪出最必留体子轮	姐辈伊贯笔解关吉鲁嫩闪住吗	这么曾处姐妹聊天吉鲁	替杯已关闭贴款智能人山去吗	怎么删除既杯聊天之不啊
102	0	花呗分期之后不能提前两个月还钱吗	我的蚂蚁花呗分期为什么不能提前还款	吴的玛子滑辈粉丝为什么不能辞期还款	滑被粉丝指喝我能瓷器两个月环期吗	窝的卖淫画被同气为什么不能体现换欢	挂被横漆之口不能提窃两个月怪欠吗	我的马里花被分歧为什么不能提前返款	华为分期之客不能提前两个月发前吗
103	0	借呗分期可以提前还款吗	借呗，我提前还款	醉必无慈溪还款	既避坟子壳瓷器还款	姐妹我提前焕宽	姐妹风气客衣提前换管吗	即被我提前返还	具备问题可以皮切反恐吗
104	0	借呗申请没有通过	我的蚂蚁借呗没通过什么时候在申请	我的麻子既被没有捅固什么时候在审情	既被审情没有统一	我的满意姐为么痛苦什么事后展盛经	姐杯澄清没有通过	我的马里既为没更过儿什么学院在身前	制别身体没有通过
105	0	花呗还清多余的钱怎么不退回余额	什么用这么多？我的支付宝有钱什么还用花呗	什么用这么赌无的制服勃于妻什么还有华壁	画臂缓情堵鱼的妻怎么不退回额	什么什么用怎么恶我的主爆优切什么害勇换吧	化委环境夺遇的欠也这么拨腿会于饿	什么用这么多我的支付宝有钱什么还用花悲	患病防情多馀的钱怎么不退回馀额
106	0	为什么我的花呗一个月了还在评估，还不能使用	怎么不能用花呗了	怎么本能用滑避了	为什么我的画壁一个月了还在苹果哈本的实用	怎么不能勇坏味了	为什么国的怪味一个远害的屏幕害不能失用	怎么不能硬发杯呢	为什么我的发布一个月了还在评估还不能很让
107	1	花呗哪里可以充值电话费	话费在花呗哪里冲	华贝拉子宠着抵华费	滑臂在滑臂栏子厂	挂贝纳里可以从事点环费	华为在快给那里控	挖辈哪里可以称直宾化会	花绘在花杯马女村
108	0	借呗怎么不能解借了	为什么我借呗也过不了	为什么无自闭也雇不了	既比怎么本人绝对了	为什么我姐妹约果不零	姐妹这么不能接近了	为什么具备也过不了	具备怎么不能简介了
109	0	花呗能不能在别的账号开通	以前号没用了，现在的号可以开花呗嘛	日期或美婴细节的后可以凯华为吗	画背能不能在别的撞后开藤	于欠好么涌了显脸了好刻意看画北吗	化肥呢不能怎别的转好改通	以前好没用哪现在的好可以还花费吗	花别能不能在别的状况下空
110	1	多少信用分可以用蚂蚁借呗	借呗多少信用分才能开通呀	赌说姓本肯女友麻理忌比	既被赌黄信用本才能凯特们	卧招型荣分可以勇卖淫姐妹	姐妹剁烧情文份参能开痛呀	割着信任分可以愿马蚁借别	既被多少新任分才能开通压
111	0	我想咨询一下我的蚂蚁花呗什么时候可以用	我什么时候还可以使用花呗购物	无什么时候还可以使用滑避狗文	您无熊紫寻日下无的玛子画壁什么时候呢	我什么事后快可以施用化为购物	我将只胸一潜握得慢一患尾什么是客拥涌	我什么现场的还可以什么花被剁冠	我抢资讯一笑我的马里画被什么深可以愿
112	0	蚂蚁借呗，提前还款有手续费吗	借呗选择***个月，但如果提前还款，分期的几个月还会手续手续费吗	但自闭取得很很很很个月但如果辞期还款粉丝的子个还会熟知赎素费吗	麻子字笔瓷器还款有熟知微吗	姐妹穿个恨亨恨歌语但入锅提前换宽冯气的几个月再毁收取收取匪吗	妈咪姐妹提前换换又双女匪吗	既被选择更坑坑被夜但如果提前返还弯气的几个月还会手续手续会吗	满意特别提前返还就手是会吗
113	0	我以前用另一个号码绑定了花呗 现在这个号码登不了 能改吗	我之前用的账号登录使用的花呗如何绑定现在的支付宝账号呀	无指期用的掌候等落使用的滑冰如何王军细则的这个博饱货了	五子漆用另一个好麻绑定的滑杯系在这个好麻等着流能别吗	我之歉勇的传好邓释永的画北入课发令携载的制物包装行业	我一欠泳零一个好妈八点了画辈悬仔整个好妈邓不留嫩该吗	我之前人们的状况登陆使任的发挥如何保定心在的支付保障了样	我以前是另一个号码拔电的花杯现在这个号码根本不了能改吗
114	0	借呗和网商贷的额度	借呗与网商贷一样吗	的最臂和王爽带的额斗	自闭如王爽戴一样吗	姐妹可观创的饿祖	且未入挖上的阴影吗	既不和网上带队额顿	具备与网上该一样吗
115	0	我还款到花呗的钱，钱打到支付宝还是我的银行卡里	我用银行卡支付，却显示花呗。既扣我银行卡钱也扣我花呗钱	自客无用银行卡指付去席式划贝自客无银行卡期也刻无划利期	无还款到宝贝的妻息打到指付宝还是无的银行卡子	窝泳银行发制服血先是患本及口我银行跨窃耶口幻尾金	我患环走挂本线欠单楼置翁害竹的宁康礼	五月银行卡之冠却显示花杯自扣银行卡前也会花被钱	我返款在花背对钱钱砸的支付宝还是我的银行卡点
116	1	不用花呗上面的钱，会不会扣利息	比如一年多没有用花呗，会不会扣年费	而用华畏少命的妻会不会刻仔蟹	人们演艺躲美人用化贝会不会可泥费	邓永化为索赔的欠回不会口理系	比如因恋多么有永化委回不回口念水	不认化被上面的钱分不会和低下	比如一年都没有面花杯误会退员会
117	1	花呗能多次分期吗	蚂蚁花呗分期后能再分期吗	华为能堵刺粉此么	马子画被粉锁后能再粉死亡	华为弄多次捧气吗	骂一画卫红气候弄在放弃吗	花费们多字分去麻	马里花背分期客能再分析吗
118	0	花呗红包和优惠券，购物津贴能一起用吗	使用购物津贴不能用花呗支付嘛	食用购物紧贴本人用华壁指付吗	华华为洪宝和有回剧各不紧贴难以此用吗	施用隔舞行窃不能勇化为制服吗	话被红包喝用回肿狗舞芯片能一亲友吗	存任各物巾铁不能让花费支付吗	花费航班和英废券六物金帖能一起任吗
119	1	用花呗买的，退款是怎样	花呗帐单怎么退款	若华壁每列替款是怎样	滑臂重难怎么体款	永化北埋的鬼观是怎样	话被转干怎么腿官	日发被买单看好是怎样	花批战班怎么退华
120	0	我淘宝退钱退到花呗上了，会不会下月少还	我有个花呗的钱退我了	无头部体漆替道滑背上会不会下个月说欢	无馀个宝贝的妻退伍了	我口狗腿欠腿裸坏被省了回不会想也是殴患	我又个化尾的欠腿窝了	偶她的退钱黑蛋花会上了字不会下院扫环	网友跟巴辈之前黑裸啦
121	0	借呗的钱可以干什么	我可以直接用支付宝余额还借呗的钱吗	最贵的希可是感什么	吴克子之姐用指服勃罗环自闭的奇锰	姐妹的歉可以感什么	我可以之界勇志包娱乐换姐妹的歉吗	继不离钱可以干什么	我可以直接用支付本馀额房替不一切吗
122	1	花呗分期对信用有影响嘛	花呗分期对信誉有影响吗	华为粉丝地信用无营销吗	华威粉丝地限源于营销吗	化为缝气给形容有韵着吗	画北虹气旅行语游饮胶吗	话被分期对训练有影响吗	话被分析不幸运有影响吗
123	0	花呗的计算周期是什么	计算花呗总花费	指数滑臂总划臂	画壁的自算总子是什么	即狠画北中化腿	华北的集款族气质什么	自称化被整方会刺	花费被自散诸些是什么
124	0	花呗还款后还可以分期吗	蚂蚁花呗最低还款后还能不能分期	滑避还款后还肯子粉什么	马子划壁弟子还款后还那么能粉丝	坏被焕宽候看可以粉丝吗	卖淫化被随地缓欢后堪证不能逢气	花背反好特还可以分析吗	马已抱逼剧地反腐虽然还能不能分歧
125	0	花呗绑定另外支付宝账号	花呗能绑定到另一个手机号么	华壁王定另外指付宝撞阔	华为能保定到另一个熟走后吗	瓜给房领陵馆致虎包长好	化为弄帮领导林与个搜救好吗	花费保定另类支付宝状况	花回能把跟伴夜一个手字号吗
126	0	蚂蚁借呗分十二期还款怎么弄	现在蚂蚁借呗怎么贷款为***个月了期限了	细节麻之纪闭怎么贷款为狠狠很个月了此性	麻子既避粉刹子还款怎么呢	想怎么一且为这么胆宽为亨恨格员气险呢	骂一姐为凤生儿继患观怎么呢	现在蚂蚁既被怎么电孔为亨坑恨个月的期限啦	蚂蚁界别分责任是反恐怎么那么
127	1	蚂蚁借呗没了出现了个网商贷	借呗变成了商网贷	马子既被美了纯序了个网爽店	自闭闭成了爽往店	妈咪姐妹抹了出血了个汪生药等	姐被贬称了汪上的	马以戒被美本出现了更网商店	继杯变成了网上带
128	0	花呗还款要利息嘛	花呗扣利息吗	画壁还款又紫鞋吗	话被刻里学么	画北换观有理性吗	画贝口里戏吗	话被返还也历史吗	花背黑粒戏吗
129	0	借呗自动还款顺序怎么调整	花呗借呗的还款顺序是	划壁既闭的还款顺学是	既避自动还款顺学怎么求准	画贝姐妹的换宽程序时	且被指懂换关程序这么到征	花杯具备的反好顺序虽然	既被自动罚款顺序怎么调整
130	0	怎么我用了花呗分期购买，怎么还是一下扣钱了	花呗分期怎么扣款	怎么无用了华壁粉丝构没怎么还是一下可期了	华壁分子怎么客款	这么恶永化为同气骨闷怎么恨是一场口欠了	话尾红气这么口红	怎么我冤的发挥分期各买怎么还是一下子窥钱呢	花背奔期怎么客观
131	0	为什么我下月应还已经变成零了但我想关闭花呗时提示还有***没有还	花呗已经还了为什么显示没有还	华壁如今还老为什么歧视美环	但为什么无下约隐患资金笔成了林娜但无选管制滑毕时资金还由狠很美环	挂北有换了为什么签署没有患	为什么我想有隐患一景贬成令了等无生冠比怪尾式梯吃开乌坑恶魔有幻	花费已经反了为什么显示没有反	为什么我下月英华已经变成颜了但我想关闭花被时提示还有亨纷亨没有反
132	0	花呗怎么还欠费	钱我交了！花呗怎么还显示缴费中	划背怎么还起飞	妻武酒了宝贝怎么害其是酒费者	话为这么看潜款	欠我就怪伪这么汉先是教毁中	花辈怎么还庆讳花	前我交了发挥怎么还写是久会睁
133	0	蚂蚁借呗超期一天还有影响吗	改名字对蚂蚁花呗和借呗有影响吗	给名子地马子滑臂和纪录仪饮小么	马子既为愁磁也替很有影响吗	该面子对卖一画北和姐妹应用相吗	妈咪姐为床弃一天害物映伤吗	给名字被马里发挥和界定有影响吗	马里具备超期一天还与影响吗
134	1	蚂蚁花呗逾期以后多久才能正常使用	上次花呗逾期了，要多久才能允许使用	马斯滑贝如此儿鹤毒酒才能正常使用	上次华壁如此了要赌球才能人子使用	万一画辈语气因口剁揪才能整创食用	双子坏味鱼弃了有坐纠可能用需失涌	马里花费与其一个多久才能正常很任	上次画布语气的一多九千的原始存任
135	0	为什么提前还款会关闭借呗	借呗提前还款还要利息吗	弟弟慈溪还怀还要你学么	为什么辞期还款会管闭自闭	绝被提前换宽还有理性吗	为什么体现换宽毁惯于姐妹	借给体前返还还业历史吗	为什么体现繁华会关闭界杯
136	0	蚂蚁借呗还款日最迟几点还款	蚂蚁借呗的钱今天到了还款日，但是钱不够，能晚点还吗	但麻子自闭的妻警体逗了还款人但是妻不够能顽疾还吗	麻石既被还款人忌吃子急还款	莫伊姐背个歉今天抖了冠关日感是欠不狗弄慢的患者	万一姐为唤欢日随吃纪念缓宽	马以既备的钱竟被抱了反缓顺那是钱不个能玩点发吗	蚂蚁季别反恐日最时只点翻狂
137	1	蚂蚁借呗借半年什么时候还款	我的借呗还款时间	马子技臂即板离什么数还款	我的既被还款十几	慢一姐妹结板念什么是焕宽	摸着且被焕关实念	马里借别借半年什么身繁华	我的街别返还时间
